Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.079322814941406,282690400,40.73235120013313,41.83196123935985,0,918337.4606361389
2018-02-12,39.625,40.97249984741211,39.377498626708984,40.6775016784668,38.57283020019531,243278000,40.72391281218446,41.74644571633073,0,955326.353553772
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,38.9592399597168,130196800,40.77946454638264,41.697449669526435,0,964896.4301338196
2018-02-14,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,39.67755889892578,162579600,40.943008274523294,41.70819404802795,-1,982686.3104667664
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.009857177734375,204588800,41.29754567433372,41.82221681286225,0,982686.3104667664
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,40.87709426879883,160704400,41.575999904273964,41.917422839238775,0,982686.3104667664
2018-02-20,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,40.739601135253906,135722000,41.789307846059344,41.994836075286194,0,982686.3104667664
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,40.554691314697266,149886400,41.939799228366326,42.05207057571349,0,982686.3104667664
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,40.89369201660156,123967600,42.12213780861766,42.131546829364346,0,982686.3104667664
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,41.604888916015625,135249600,42.391808914984175,42.26069150867069,0,982686.3104667664
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.42750549316406,152648800,42.753453744244425,42.444529197300696,0,982686.3104667664
2018-02-27,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,42.28999710083008,155712400,43.03715314473176,42.60400850471636,0,982686.3104667664
2018-02-28,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,42.22598648071289,151128400,43.26682170389562,42.74667445098159,0,982686.3104667664
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,41.48636245727539,195208000,43.34115682637322,42.82099486201999,0,982686.3104667664
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,41.7732048034668,153816000,43.45059449592608,42.91221758916419,0,982686.3104667664
2018-03-05,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,41.91781997680664,113605600,43.56665716286895,43.00797938485979,0,982686.3104667664
2018-03-06,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,41.88224411010742,95154000,43.65909445200239,43.09386976688768,0,982686.3104667664
2018-03-07,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,41.49346923828125,126814000,43.674233720128825,43.14302753932742,0,982686.3104667664
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,41.94626998901367,95096400,43.76050554939386,43.223914433477354,0,982686.3104667664
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.994998931884766,42.66694259643555,128740800,43.95042760823861,43.35510587780383,0,982686.3104667664
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.07944107055664,128828400,44.17805417699818,43.50880176131287,0,982686.3104667664
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,42.66456985473633,126774000,44.3033535813332,43.61870535715456,0,982686.3104667664
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,42.301856994628906,117473600,44.35053004733602,43.692134635169154,0,982686.3104667664
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,42.35163879394531,90975200,44.39852518991834,43.764013438054484,0,982686.3104667664
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.20228576660156,157618800,44.414906094256324,43.81890141065158,0,982686.3104667664
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,41.55747985839844,133787200,44.32415142789988,43.81935321452475,1,982686.3104667664
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,41.543251037597656,78597600,44.245051419498516,43.81866048554448,0,982349.9941520691
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,40.60209274291992,148219600,44.02542828851647,43.74450052869786,0,960096.1523094177
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.028411865234375,165963200,43.746516478879926,43.63101912108164,0,946530.8525733948
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.101478576660156,164115200,43.36012942218325,43.45353626843497,0,924613.3270454407
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,40.957698822021484,150164800,43.33434044463433,43.434200327670546,0,968504.4023094177
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,39.90749740600586,163690400,43.14213408153253,43.33425949484107,0,943671.9928321838
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.46656799316406,166674000,42.907959443125186,43.20727723091838,0,933245.7594108582
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,39.774742126464844,153594000,42.75981178954042,43.1137751912077,0,940532.9265174866
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,39.513973236083984,150347200,42.592148155602715,43.00682874511419,0,934366.8423042297
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,39.91936111450195,121112000,42.51604841588108,42.93947104898811,0,943952.2849388123
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,40.68269729614258,138422000,42.575502529220586,42.93673246406957,0,962002.0017814636
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,40.96481704711914,107732800,42.67157918056195,42.95623381954142,0,968672.5604667664
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,39.9169921875,140021200,42.58287487904521,42.892438812220064,0,943896.2607307434
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,40.31288146972656,116070800,42.57204809195201,42.86429525301409,0,953257.4354667664
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.07147979736328,113634400,42.68596377011324,42.89749560464268,-1,971195.0183601379
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,40.87946319580078,89726400,42.75120020707298,42.91323671617667,0,971195.0183601379
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,41.2824821472168,91557200,42.871784767125156,42.95929324441634,0,971195.0183601379
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.4223518371582,100497200,42.99651002324202,43.012864036080664,0,971195.0183601379
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,41.68075180053711,86313600,43.14397030136704,43.082652020893555,0,971195.0183601379
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.25444793701172,106421600,43.36182123550919,43.192085306256324,0,971195.0183601379
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.15962600708008,83018000,43.530771673811266,43.28600484538346,0,971195.0183601379
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,40.96481704711914,139235200,43.47988384136944,43.27963417260983,0,971195.0183601379
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.2863883972168,261964400,43.16451714349349,43.14262425650361,1,971195.0183601379
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.1725959777832,146062000,42.8792070250008,43.006874413302675,0,968382.1233978271
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.62735366821289,134768000,42.54932911505477,42.83858746493593,0,954903.5305137634
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.79566192626953,113528400,42.29750901644959,42.695914206357045,0,959064.257938385
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,38.93080139160156,111852000,42.10635383009977,42.57436502849177,0,962404.6433601379
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.480377197265625,142623200,41.871530445631294,42.42663442127421,0,951270.2041282654
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.17733383178711,169709600,41.78591016579709,42.34429102908419,0,968499.2640151978
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.087684631347656,214277600,41.861154990425064,42.33915847329121,0,991002.6919746399
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,41.858558654785156,266157600,42.21213142744501,42.47273946275517,-1,1034778.7666282654
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,41.93441390991211,136272800,42.521418876670715,42.60235134310013,0,1034778.7666282654
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,43.57963180541992,224805200,43.05004681222348,42.85088090714928,0,1034778.7666282654
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,43.89493942260742,169805600,43.548501289654844,43.105630537399506,0,1034778.7666282654
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.105926513671875,113611200,44.004501208621704,43.357991294846904,0,1034778.7666282654
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.41647720336914,92844800,44.44073181538573,43.6159178769018,0,1034778.7666282654
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,45.05180740356445,111957200,44.91292666248535,43.90436828020783,0,1034778.7666282654
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,44.880462646484375,104848800,45.25670703509878,44.14460019163485,0,1034778.7666282654
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.775753021240234,83115200,45.53067494879451,44.35888895330049,0,1034778.7666282654
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,44.368812561035156,94780800,45.69672505057252,44.52563796493391,0,1034778.7666282654
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.78288650512695,76732400,45.90415168416833,44.712257239305124,0,1034778.7666282654
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.499698638916016,69176000,46.033897790187204,44.86301606404482,0,1034778.7666282654
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,44.33787536621094,73190800,46.11752880548893,44.99001482890435,0,1034778.7666282654
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.65201187133789,73603200,46.23906302321419,45.13205085792649,0,1034778.7666282654
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.540164947509766,60962800,46.32382269895468,45.25486197330433,0,1034778.7666282654
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,44.82572555541992,80233600,46.44169615335979,45.39079813473275,0,1034778.7666282654
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.775753021240234,92936000,46.53335804886153,45.5127759376504,0,1034778.7666282654
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,44.87808609008789,69844000,46.62745688100032,45.633681457658795,1,1034778.7666282654
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.71625900268555,90056400,46.68092481840352,45.73303827369304,0,1031047.5630912781
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,44.62107467651367,74762000,46.71078253864913,45.81762803119726,0,1028852.7965812683
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.47113800048828,109931200,46.71181580644109,45.884285123649086,0,1025395.9597892761
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.27313232421875,93770000,46.84230589364876,46.00841225325219,0,1043887.2067222595
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.65151596069336,105064800,47.01387428812798,46.15278915729008,0,1052611.5166282654
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.00372314453125,86264000,47.21597045759267,46.31387880413144,0,1060732.2531852722
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.163177490234375,83734400,47.41274406902222,46.47544325803909,-1,1064408.5331382751
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.0394287109375,85388800,47.559245239706,46.61541054844114,0,1064408.5331382751
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.62059020996094,106627200,47.615515085452856,46.7124171179685,1,1064408.5331382751
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.50872039794922,73234000,47.64505106182699,46.7935342893697,0,1061798.9688606262
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.75860595703125,67644400,47.71042777459579,46.888087282366335,0,1067628.8483047485
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,45.38260269165039,86553600,47.704977230359596,46.94637705678813,0,1058856.2831382751
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.406402587890625,86440400,47.70421161998726,47.00220103502156,0,1059411.5420265198
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,44.939964294433594,246876800,47.62817892221578,47.01759348312905,0,1048529.0947494507
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,44.91617202758789,73939600,47.55999776084274,47.02999406758549,0,1047973.9205818176
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.19033432006836,134314000,47.38499819922871,46.98499455223483,0,1031039.5411376953
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.383087158203125,82514800,47.26807539934737,46.958328289106326,0,1035536.8500823975
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.13559341430664,102847600,47.12914098075036,46.9143781697997,0,1029762.5473594666
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.007080078125,108801600,46.99081152867128,46.863683456646854,0,1026764.2849159241
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.35263442993164,126652400,46.76799429998898,46.76581798150533,0,1011495.5974159241
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,43.890464782714844,98276800,46.66637951059764,46.71705355094533,0,1024043.6519165039
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.82621765136719,101141200,46.57001357289452,46.66690150387733,0,1022544.6054153442
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.14511489868164,69460800,46.5400114847569,46.645279170256785,0,1029984.6000823975
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.05229568481445,90950800,46.49962512596167,46.61803628005909,0,1027819.2259712219
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.5449104309082,70925200,46.545067132574545,46.63114456812473,0,1039312.3394165039
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.769107818603516,55819200,46.4581336571379,46.58291160324411,0,1021212.0349159241
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.121307373046875,66416800,46.441497475135314,46.56565877886463,0,1029429.3411941528
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.73292541503906,69940800,46.526267141295385,46.597276669702495,0,1043698.6643600464
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.35405349731445,79026400,46.69837995921358,46.674885839188505,-1,1058190.0402488708
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.299312591552734,63756400,46.835167892546714,46.74248700116557,0,1058190.0402488708
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.71150207519531,75326000,46.855911481493855,46.7593399063165,0,1058190.0402488708
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.46113204956055,72164400,46.99461736046776,46.83327766842818,0,1058190.0402488708
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.53253173828125,50055600,47.12352245235943,46.907294171341924,0,1058190.0402488708
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.432586669921875,60172400,47.21644221592373,46.968050226466765,0,1058190.0402488708
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.561092376708984,62138000,47.31583560379093,47.03430570873297,0,1058190.0402488708
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.311222076416016,65573600,47.35955296845711,47.0762088765395,0,1058190.0402488708
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.66341781616211,81147200,47.453468084187264,47.14241571684792,0,1058190.0402488708
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.5587043762207,82704800,47.516011549751006,47.19557015340375,0,1058190.0402488708
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.599159240722656,63957600,47.575471334802835,47.2479353385285,0,1058190.0402488708
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,45.92995071411133,74791600,47.6792449756024,47.32216235048936,0,1058190.0402488708
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.363075256347656,66839600,47.83705372259506,47.42459490460531,0,1058190.0402488708
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.21791458129883,76304000,47.94712263888302,47.50814355452098,0,1058190.0402488708
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.44922637939453,96096000,47.91602668396022,47.52568839728866,0,1058190.0402488708
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.19459915161133,84118000,47.848561181124396,47.52211895419523,1,1058190.0402488708
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.285030364990234,157492000,47.80608997195652,47.52585075918323,0,1060307.3424339294
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,47.9527702331543,271742800,48.20130689934782,47.73689885109558,-1,1122769.4998435974
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.354469299316406,249616000,48.76225966058848,48.0413878137857,0,1122769.4998435974
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.49726486206055,133789600,49.2599891548504,48.334433262637944,0,1122769.4998435974
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,49.754276275634766,101701600,49.72268341272798,48.625771675113256,0,1122769.4998435974
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.287837982177734,102349600,50.03880906501412,48.85923304381508,0,1122769.4998435974
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.32115173339844,90102000,50.31168459347349,49.077993559088036,0,1122769.4998435974
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.70906066894531,93970400,50.60527176689343,49.310734867355826,0,1122769.4998435974
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.56099319458008,98444800,50.80176837119048,49.50123596568682,0,1122769.4998435974
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,49.881004333496094,103563600,51.01957304936069,49.702440618546824,0,1122769.4998435974
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.09116744995117,82992000,51.23771565715135,49.90503760976558,0,1122769.4998435974
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.208187103271484,115230400,51.44114422886515,50.10170159224894,0,1122769.4998435974
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,50.94373321533203,114001600,51.73173770612508,50.34083494327159,0,1122769.4998435974
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,51.961082458496094,141708000,52.1414704371464,50.64114349990063,0,1122769.4998435974
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.454795837402344,121150800,52.40662908965723,50.87994780942405,0,1122769.4998435974
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.3544921875,104639200,52.61483974071507,51.093284884395096,0,1122769.4998435974
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.356876373291016,76072400,52.791402974903434,51.291004579102086,0,1122769.4998435974
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.46195983886719,75532800,52.9577258054246,51.48222656385682,0,1122769.4998435974
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.6219482421875,73905600,53.12422966851733,51.67169133064723,0,1122769.4998435974
2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.04705047607422,82100400,53.333579044184134,51.880084610625325,0,1122769.4998435974
2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.46736145019531,91107200,53.578412920011274,52.105633842213116,0,1122769.4998435974
2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.25067138671875,109019200,53.91173384491489,52.37521644144805,0,1122769.4998435974
2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.740234375,195175200,54.2726208987471,52.662792978735176,0,1122769.4998435974
2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.36115264892578,173360400,54.67798710212495,52.97721581147354,0,1122769.4998435974
2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.53548812866211,109560400,55.0490660329654,53.28186650340794,0,1122769.4998435974
2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.179649353027344,133332000,55.30574799393947,53.53635778310342,0,1122769.4998435974
2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.27931594848633,137160000,55.377940845007075,53.70218324553123,0,1122769.4998435974
2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,52.84946823120117,150479200,55.369796216996676,53.822391950524434,1,1122769.4998435974
2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.140193939208984,158066000,55.24867379249929,53.87869628439401,0,1107701.19865036
2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.458431243896484,142996000,55.35849344378846,54.03305222820771,0,1135706.9403266907
2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,52.7945442199707,197114800,55.34449473413711,54.1244929395297,0,1121602.616519928
2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.06979751586914,166825600,55.53803414665868,54.3080490858999,0,1148695.087940216
2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.45604705810547,127997200,55.602951829399295,54.430415752460846,0,1135656.1557807922
2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.03273010253906,148780400,55.42865173575373,54.433348009367684,0,1105418.1391334534
2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.11869430541992,126286800,55.29501321845178,54.44272974002867,0,1107244.602230072
2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.14973831176758,108495200,55.18693407396641,54.45382374293742,0,1107904.104587555
2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.546165466308594,106435200,55.15932878486761,54.494836776410516,0,1116326.1331672668
